slippage_scenario,start_date,run_id,raw_path,total_return,annualized_return,annualized_return_active,first_trade_date,active_observations,annualized_volatility,max_drawdown,sharpe_ratio,active_sharpe_ratio,annualized_turnover,trade_count,order_count,rejected_order_count,max_pending_intent_count,average_cash_weight,execution_slippage
default,2023-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20230613_sensitivity_20260804_131457_943410,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2023-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20230613_sensitivity_20260804_131457_943410,0.2992490643592802,0.0905572595360861,0.1075057852413716,2023-12-11,640,0.0626888580444731,-0.0624409251433953,1.4445511110099096,1.573737980159444,0.6239543143392754,59,59,0,6,0.1794947951120211,0.0003380306514719
default,2023-08-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20230814_sensitivity_20260804_131502_042578,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2023-08-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20230814_sensitivity_20260804_131502_042578,0.2338701266898,0.076437294865306,0.0931972809401733,2024-02-08,598,0.0634851503746371,-0.061928479340847,1.204018489587502,1.3393484327199272,0.6283092426004312,57,57,0,6,0.1892719837418116,0.0003421270626645
default,2023-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20231013_sensitivity_20260804_131506_137594,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2023-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20231013_sensitivity_20260804_131506_137594,0.1612190586632,0.0568688482904757,0.0692318543664145,2024-04-12,560,0.0642098358070255,-0.0656015621780086,0.8856719157698498,0.9777739440914492,0.6910308956692364,60,61,1,6,0.1961116274270542,0.0003505253975991
default,2023-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20231213_sensitivity_20260804_131510_126679,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2023-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20231213_sensitivity_20260804_131510_126679,0.17623445624084,0.0662130272290852,0.0820170833761084,2024-06-18,517,0.0638234590529362,-0.0516799120624967,1.0374402799786695,1.1569553071849947,0.6148627895123739,49,50,1,6,0.2097144918609917,0.0003555574042173
default,2024-02-19,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20240219_sensitivity_20260804_131513_768473,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2024-02-19\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20240219_sensitivity_20260804_131513_768473,0.2025779565015999,0.0809774729152419,0.1038232644866965,2024-08-14,476,0.0634074229363253,-0.0380332932939907,1.2770976829725544,1.4631098330428405,0.577906324893197,46,46,0,6,0.2259128211550656,0.0003539958334682
default,2024-04-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20240415_sensitivity_20260804_131517_045908,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2024-04-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20240415_sensitivity_20260804_131517_045908,0.1233800946849599,0.0538473320571422,0.0693914295418518,2024-10-16,438,0.0555172572781784,-0.0391112500058933,0.969920610222714,1.1064387749882163,0.6060561217407822,40,41,1,6,0.2370346700547888,0.0003796144642054
default,2024-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20240613_sensitivity_20260804_131520_174275,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2024-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20240613_sensitivity_20260804_131520_174275,0.1161943330919998,0.0547157903710611,0.0715346035567221,2024-12-10,399,0.0542978881303254,-0.0385851834481277,1.0076964731985998,1.154066791349042,0.6103613503376544,36,37,1,6,0.2532062639003733,0.0003704584835677
default,2024-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20240813_sensitivity_20260804_131523_142770,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2024-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20240813_sensitivity_20260804_131523_142770,0.0612932691134799,0.0319268099634972,0.0433300092605042,2025-02-18,356,0.0545074230572163,-0.0429411145025393,0.585733248295077,0.6864501627537483,0.6105601775803722,34,35,1,6,0.2798588330198064,0.0003976312062388
default,2024-10-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20241014_sensitivity_20260804_131525_789027,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2024-10-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20241014_sensitivity_20260804_131525_789027,0.0545710866432,0.030899133011784,0.0453734282007884,2025-04-11,319,0.0510043487563411,-0.0437255394033818,0.6058136956006615,0.7578960297537962,0.6425091261638012,34,35,1,6,0.3015311428643836,0.0003308273426937
default,2024-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20241213_sensitivity_20260804_131528_250961,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2024-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20241213_sensitivity_20260804_131528_250961,0.04094014368,0.0258624141901548,0.0368247742780623,2025-06-18,275,0.051349899650906,-0.0387064239350971,0.5036507250447679,0.5971052996584816,0.7180303088369603,32,33,1,6,0.3280398462314424,0.0003256624524183
